Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S138725973,Scarlet Tanager,Piranga olivacea,34145,2,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-05-21,10:31 AM,eBird - Traveling Count,230,1,20.54,,1
S139195782,Scarlet Tanager,Piranga olivacea,34145,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-05-25,07:12 AM,eBird - Traveling Count,170,1,15.21,,1
S169439801,Scarlet Tanager,Piranga olivacea,34145,2,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S169446015,Scarlet Tanager,Piranga olivacea,34145,2,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,09:12 AM,eBird - Traveling Count,30,1,1.27,,2
S169694290,Scarlet Tanager,Piranga olivacea,34145,3,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,4.235,,2
S183077970,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L351189,Calvert Vaux Park (Dreier-Offerman Park),40.5848762,-73.9945752,2024-06-22,10:57 AM,eBird - Traveling Count,56,1,1.054,,4,CF Carrying Food,Saw very briefly with a caterpillar in mouth. Noted stronger contrast in wing color to body which makes me lean female scarlet over summer,,620705141 620705142
S194427000,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-08,10:10 AM,eBird - Traveling Count,104,1,2.004,,4
S149248672,Scarlet Tanager,Piranga olivacea,34145,X,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,06:58 AM,eBird - Traveling Count,143,0,2.09,,1
S138071178,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,07:11 AM,eBird - Traveling Count,209,0,2.447,,2
S171037998,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-29,05:19 PM,eBird - Traveling Count,40,1,.614,,2
S171103537,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-30,06:53 AM,eBird - Traveling Count,65,0,1.137,,4
S175443479,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-05-18,04:50 PM,eBird - Traveling Count,65,1,.653,,3
S193697280,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-09-02,08:26 AM,eBird - Traveling Count,96,1,1.085,,3
S194731041,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-09-11,08:06 AM,eBird - Traveling Count,79,1,.852,,3
S139677575,Scarlet Tanager,Piranga olivacea,34145,0,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2023-05-28,06:16 PM,eBird - Traveling Count,95,1,3.805,,2
S174460815,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-05-14,08:42 AM,eBird - Traveling Count,104,1,1.145,,2
S193170014,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-08-29,09:58 AM,eBird - Traveling Count,102,1,2.074,,1,,Seen briefly perched above the Loch,,623078986
S192979664,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-08-27,08:26 AM,eBird - Traveling Count,239,1,2.955,,1,,Near top of large oak in Tupelo Field
S175443618,Scarlet Tanager,Piranga olivacea,34145,1,US-NY,New York,L1392119,Hudson River Park--22nd-29th St.,40.7512103,-74.0085463,2024-05-15,04:58 PM,eBird - Traveling Count,41,1,1.931,,1
S196641273,Scarlet Tanager,Piranga olivacea,34145,1,US-LA,Orleans,L1143291,City Park--Couturie Forest,30.0031829,-90.0951501,2024-09-27,11:09 AM,eBird - Traveling Count,56,1,1.699,,1,,,"A surprisingly birdy hour given the late start. Constant blue jay screams and great views spoonbills, ibises and egrets along the golf course. Also got to see a gator munch a frog."
S169066586,Scarlet Tanager,Piranga olivacea,34145,1,US-AL,Shelby,L821670,Heardmont Park,33.3647196,-86.7233491,2024-04-17,02:24 PM,eBird - Casual Observation,,0,,,1
S171605956,Red-crowned Ant-Tanager (Northern),Habia rubica [rubicoides Group],34172,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171601095,Red-crowned Ant-Tanager (Northern),Habia rubica [rubicoides Group],34172,3,MX-ROO,Tulum,L29926965,Camino A Polígono,20.318125,-87.5269,2024-05-01,03:44 PM,eBird - Traveling Count,86,1,3.39,,2
S171605956,Red-throated Ant-Tanager,Driophlox fuscicauda,34190,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195400370,Red-throated Ant-Tanager,Driophlox fuscicauda,34190,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3,,Fem
S171601132,Red-throated Ant-Tanager (Salvin's),Driophlox fuscicauda [salvini Group],34191,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S195257578,Carmiol's Tanager,Chlorothraupis carmioli,34203,8,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S169168426,Northern Cardinal,Cardinalis cardinalis,34224,3,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,07:11 AM,eBird - Traveling Count,114,1,5.815,,2
S164420391,Northern Cardinal,Cardinalis cardinalis,34224,X,US-OH,Cuyahoga,L166295,Shaker Lakes--Nature Center,41.4846305,-81.5746021,2024-03-11,10:05 AM,eBird - Traveling Count,39,1,.796,,2
S164334963,Northern Cardinal,Cardinalis cardinalis,34224,3,US-OH,Cuyahoga,L288784,West Creek Reservation,41.3905513,-81.6974044,2024-03-10,12:59 PM,eBird - Traveling Count,49,1,1.522,,2
S180599743,Northern Cardinal,Cardinalis cardinalis,34224,1,US-MA,Dukes,L33134164,Wilfred’s Pond Preserve,41.471147,-70.625062,2024-06-10,11:17 AM,eBird - Traveling Count,30,1,1.346,,2,S Singing Bird
S176778671,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S192613242,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2
S161916342,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S165408449,Northern Cardinal,Cardinalis cardinalis,34224,9,US-WV,Fayette,L29973629,Southside Rim Trail - Thurmond to Red Ash,37.953924,-81.078352,2024-03-19,10:59 AM,eBird - Traveling Count,176,1,8.483,,1
S171605956,Northern Cardinal,Cardinalis cardinalis,34224,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S165035257,Northern Cardinal,Cardinalis cardinalis,34224,3,US-VA,Giles,L23548733,Hales Landing,37.3391148,-80.7573982,2024-03-16,10:11 AM,eBird - Traveling Count,127,1,1.15,,1
S165337556,Northern Cardinal,Cardinalis cardinalis,34224,1,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S124592921,Northern Cardinal,Cardinalis cardinalis,34224,X,US-AL,Jefferson,L21909239,Crestwood North,33.53549,-86.748997,2022-12-25,03:39 PM,eBird - Casual Observation,,0,,,1
S169304321,Northern Cardinal,Cardinalis cardinalis,34224,3,US-AL,Jefferson,L21909239,Crestwood North,33.53549,-86.748997,2024-04-19,10:38 AM,eBird - Stationary Count,16,1,,,1
S169843998,Northern Cardinal,Cardinalis cardinalis,34224,2,US-AL,Jefferson,L11404969,Loch Haven Park,33.4047512,-86.778051,2024-04-22,01:50 PM,eBird - Traveling Count,66,1,.898,,1
S138725973,Northern Cardinal,Cardinalis cardinalis,34224,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-05-21,10:31 AM,eBird - Traveling Count,230,1,20.54,,1
S147703306,Northern Cardinal,Cardinalis cardinalis,34224,5,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-08-20,07:20 AM,eBird - Traveling Count,119,1,4.624,,2
S139074705,Northern Cardinal,Cardinalis cardinalis,34224,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-05-24,07:33 AM,eBird - Traveling Count,83,1,2.117,,1
S139195782,Northern Cardinal,Cardinalis cardinalis,34224,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-05-25,07:12 AM,eBird - Traveling Count,170,1,15.21,,1
S147980625,Northern Cardinal,Cardinalis cardinalis,34224,5,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-08-24,06:50 AM,eBird - Traveling Count,86,1,2.414,,2
S157258188,Northern Cardinal,Cardinalis cardinalis,34224,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-12-27,01:19 PM,eBird - Traveling Count,116,1,3.238,,2
S169439801,Northern Cardinal,Cardinalis cardinalis,34224,11,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S169446015,Northern Cardinal,Cardinalis cardinalis,34224,5,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,09:12 AM,eBird - Traveling Count,30,1,1.27,,2
S169694290,Northern Cardinal,Cardinalis cardinalis,34224,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,4.235,,2
S169803087,Northern Cardinal,Cardinalis cardinalis,34224,6,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-22,09:34 AM,eBird - Traveling Count,55,1,2.46,,1
S193251998,Northern Cardinal,Cardinalis cardinalis,34224,7,US-NY,Kings,L23239720,Brooklyn Bridge Park--Pier 3,40.6980005,-73.9982885,2024-08-30,07:41 AM,eBird - Traveling Count,60,1,1.199,,3,,,"Bobo-dipped this morning. Still a great time with plentiful, delightful views of common yellowthroats and a pair of blackburnians."
S183053872,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,Kings,L609644,Canarsie Beach Park,40.6258911,-73.8972616,2024-06-22,08:13 AM,eBird - Traveling Count,117,1,2.265,,4,S Singing Bird
S168673273,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Kings,L30645449,Emily’s Backyard,40.72667,-73.943073,2024-04-14,06:16 PM,eBird - Stationary Count,40,1,,,2
S159904692,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L1058531,Floyd Bennett Field--Boat Launch,40.5960975,-73.8814259,2024-01-22,08:19 AM,eBird - Traveling Count,62,0,1.59,,2
S189245468,Northern Cardinal,Cardinalis cardinalis,34224,6,US-NY,Kings,L1099706,Floyd Bennett Field--Ecology Village Area,40.5863535,-73.8851488,2024-07-28,07:47 AM,eBird - Traveling Count,92,1,1.69,,5,S Singing Bird
S167245723,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-05,09:49 AM,eBird - Traveling Count,69,1,1.586,,2
S168747425,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S192855840,Northern Cardinal,Cardinalis cardinalis,34224,8,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4
S194959369,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-13,10:15 AM,eBird - Traveling Count,100,1,1.204,,4
S149248672,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,06:58 AM,eBird - Traveling Count,143,0,2.09,,1
S169954040,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-13,09:15 AM,eBird - Traveling Count,64,1,.84,,2
S170697137,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-28,08:33 AM,eBird - Traveling Count,3,1,.128,,2,S Singing Bird
S193190414,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-08-28,07:07 PM,eBird - Traveling Count,55,1,.545,,4
S193820717,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-09-03,07:03 AM,eBird - Traveling Count,59,1,.717,,3
S191031688,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-11,07:21 AM,eBird - Traveling Count,143,1,2.797,,4
S168607581,Northern Cardinal,Cardinalis cardinalis,34224,6,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-14,12:01 PM,eBird - Traveling Count,61,1,1.404,,2,S Singing Bird
S168783940,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,01:41 PM,eBird - Traveling Count,23,1,.875,,3
S168797641,Northern Cardinal,Cardinalis cardinalis,34224,5,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,02:31 PM,eBird - Traveling Count,76,1,2.031,,3
S170976011,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,10:23 AM,eBird - Traveling Count,123,1,1.341,,4,S Singing Bird
S170997860,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,01:12 PM,eBird - Traveling Count,83,1,2.394,,3,S Singing Bird
S174511800,Northern Cardinal,Cardinalis cardinalis,34224,6,US-NY,Kings,L23462648,Prospect Park,40.663186,-73.968827,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S162266274,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,Kings,L1037405,Prospect Park--Feeders Only,40.6580479,-73.9676857,2024-02-15,03:31 PM,eBird - Traveling Count,123,1,2.294,,1
S162453459,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-02-21,09:04 AM,eBird - Traveling Count,67,1,2.761,,2
S168772446,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-15,11:16 AM,eBird - Traveling Count,93,1,1.151,,2
S139677575,Northern Cardinal,Cardinalis cardinalis,34224,7,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2023-05-28,06:16 PM,eBird - Traveling Count,95,1,3.805,,2
S168592416,Northern Cardinal,Cardinalis cardinalis,34224,8,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-14,11:25 AM,eBird - Traveling Count,34,1,.749,,2,S Singing Bird
S170939283,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-29,07:55 AM,eBird - Traveling Count,105,1,.807,,1
S174460815,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-05-14,08:42 AM,eBird - Traveling Count,104,1,1.145,,2
S176617092,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-05-23,03:56 PM,eBird - Stationary Count,100,1,,,2
S170794920,Northern Cardinal,Cardinalis cardinalis,34224,8,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,S Singing Bird,,Absolutely lovely day on the salt marsh
S173558530,Northern Cardinal,Cardinalis cardinalis,34224,8,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4,S Singing Bird
S196086589,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S138905679,Northern Cardinal,Cardinalis cardinalis,34224,2,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S167936182,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-09,05:55 PM,eBird - Traveling Count,82,1,.577,,1
S168178892,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-11,05:26 PM,eBird - Stationary Count,26,1,,,1
S170088578,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-24,11:10 AM,eBird - Stationary Count,40,1,,,1,S Singing Bird
S200889540,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-10-31,10:40 AM,eBird - Casual Observation,,0,,,1
S168875801,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L191106,Central Park,40.7715482,-73.9724819,2024-04-16,07:35 AM,eBird - Traveling Count,65,1,1.058,,14,S Singing Bird
S169922924,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L22009203,Central Park,40.77632,-73.969346,2024-04-23,08:16 AM,eBird - Traveling Count,38,1,.669,,2
S168920592,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-16,01:25 PM,eBird - Traveling Count,18,1,.56,,1
S170372237,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-26,11:55 AM,eBird - Traveling Count,25,1,.823,,1
S170366725,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L278127,Central Park--Harlem Meer,40.7971185,-73.9523133,2024-04-26,10:38 AM,eBird - Traveling Count,67,1,1.618,,1,S Singing Bird
S167980606,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-04-10,07:28 AM,eBird - Traveling Count,51,1,1.059,,1,S Singing Bird
S185311009,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-07-04,12:23 PM,eBird - Traveling Count,106,1,3.117,,2
S193170014,Northern Cardinal,Cardinalis cardinalis,34224,6,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-08-29,09:58 AM,eBird - Traveling Count,102,1,2.074,,1
S167866812,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-09,07:35 AM,eBird - Traveling Count,49,1,.805,,16
S169917667,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-23,07:36 AM,eBird - Traveling Count,40,1,.451,,2,S Singing Bird
S174280717,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L1150654,Central Park--Summit Rock,40.7832,-73.9700467,2024-05-13,12:54 PM,eBird - Traveling Count,23,1,.127,,2
S167866827,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S170349213,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L318103,Central Park--The Pool,40.7947416,-73.9606707,2024-04-26,09:22 AM,eBird - Traveling Count,32,1,.421,,1
S147324656,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2023-08-15,07:01 AM,eBird - Traveling Count,60,0,1.609,,2
S149248673,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2023-09-08,07:08 AM,eBird - Traveling Count,50,1,1.59,,2
S161154527,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-10,03:30 PM,eBird - Traveling Count,113,1,3.548,,1
S161261127,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-11,01:36 PM,eBird - Traveling Count,173,1,5.718,,2
S163619518,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-03-03,01:27 PM,eBird - Traveling Count,38,1,1.127,,2
S167864880,Northern Cardinal,Cardinalis cardinalis,34224,6,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-09,09:40 AM,eBird - Traveling Count,63,1,.831,,16,S Singing Bird
S168237023,Northern Cardinal,Cardinalis cardinalis,34224,7,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-12,07:59 AM,eBird - Traveling Count,90,1,2.393,,1
S168897726,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-16,08:43 AM,eBird - Traveling Count,143,1,1.586,,16,S Singing Bird
S169933278,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-23,08:55 AM,eBird - Traveling Count,70,1,.958,,2,S Singing Bird
S169961685,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-23,12:29 PM,eBird - Traveling Count,42,1,1.901,,2
S170219423,Northern Cardinal,Cardinalis cardinalis,34224,5,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,4.611,,1,S Singing Bird
S171130409,Northern Cardinal,Cardinalis cardinalis,34224,5,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-30,08:57 AM,eBird - Traveling Count,95,1,2.638,,1
S174269611,Northern Cardinal,Cardinalis cardinalis,34224,6,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-05-13,09:24 AM,eBird - Traveling Count,188,1,2.539,,1,S Singing Bird
S176387911,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-05-22,11:06 AM,eBird - Traveling Count,80,1,2.441,,1,S Singing Bird
S184353916,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-06-29,09:31 AM,eBird - Traveling Count,48,1,1.572,,2
S192979664,Northern Cardinal,Cardinalis cardinalis,34224,5,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-08-27,08:26 AM,eBird - Traveling Count,239,1,2.955,,1
S193176039,Northern Cardinal,Cardinalis cardinalis,34224,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-08-29,12:11 PM,eBird - Traveling Count,32,1,.697,,1,,,Dipped on the red-headed woodpecker but had some magical warbler moments that were just as great. You wouldn’t know it was noon in August by how active they were!
S194183073,Northern Cardinal,Cardinalis cardinalis,34224,8,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-09-04,07:21 AM,eBird - Traveling Count,60,1,1.359,,1
S194133490,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-09-06,07:50 AM,eBird - Traveling Count,66,1,1.467,,2
S167123917,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-04,08:03 AM,eBird - Traveling Count,16,1,.663,,1
S168916644,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-16,12:42 PM,eBird - Traveling Count,30,1,.519,,1
S169954051,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-23,11:21 AM,eBird - Traveling Count,44,1,.969,,2
